Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:00:00;49,0;49,7;60,0;;;;
01.06.2021 00:00:01;48,3;48,8;60,2;;;;
01.06.2021 00:00:02;48,2;49,1;59,5;;;;










01.06.2021 00:00:13;48,1;48,8;59,6;;;;
01.06.2021 00:00:14;48,2;48,8;60,0;;;;
01.06.2021 00:00:15;48,3;49,4;59,7;;;;
01.06.2021 00:00:16;49,4;50,8;60,3;;;;
01.06.2021 00:00:17;49,1;49,5;59,5;;;;
01.06.2021 00:00:18;49,1;50,4;59,9;;;;
01.06.2021 00:00:19;49,2;50,4;60,0;;;;
01.06.2021 00:00:20;49,1;50,1;60,0;;;;
01.06.2021 00:00:21;49,8;50,9;60,7;;;;
01.06.2021 00:00:22;49,3;49,9;59,2;;;;
01.06.2021 00:00:23;49,4;50,3;60,2;;;;
01.06.2021 00:00:24;50,0;51,1;60,4;;;;
01.06.2021 00:00:25;49,8;50,5;60,2;;;;
01.06.2021 00:00:26;50,3;51,5;60,2;;;;
01.06.2021 00:00:27;50,2;50,9;60,6;;;;
01.06.2021 00:00:28;50,3;51,8;60,5;;;;
01.06.2021 00:00:29;48,6;50,0;61,0;;;;
01.06.2021 00:00:30;48,0;48,5;60,4;;;;
01.06.2021 00:00:31;48,1;48,4;61,1;;;;
01.06.2021 00:00:32;48,2;48,6;59,9;;;;
01.06.2021 00:00:33;47,8;48,3;59,6;;;;
01.06.2021 00:00:34;47,9;48,7;60,4;;;;
01.06.2021 00:00:35;47,8;48,2;60,5;;;;
01.06.2021 00:00:36;47,7;48,0;60,3;;;;
01.06.2021 00:00:37;47,9;48,7;61,0;;;;
01.06.2021 00:00:38;48,0;48,5;60,7;;;;
01.06.2021 00:00:39;48,0;48,6;60,5;;;;
01.06.2021 00:00:40;47,9;48,6;60,2;;;;
01.06.2021 00:00:41;48,0;48,4;60,7;;;;
01.06.2021 00:00:42;48,0;48,6;60,7;;;;
01.06.2021 00:00:43;47,8;48,4;60,3;;;;
01.06.2021 00:00:44;48,3;48,8;60,1;;;;
01.06.2021 00:00:45;48,2;48,7;59,7;;;;
